PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
39960,13,71,Synthetic,Kickoff,92,13,TE,TE,Tight End,Offence,Retractable Roof,Outdoor,70,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,8.0,1.1428571428571428,190,8.636363636363637,1,13,56.13636363636364
40474,5,16,Natural,Kickoff,29,5,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,70,Partly cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,8.0,9.0,1.125,31,2.066666666666667,1,5,5.166666666666667
31933,7,48,Natural,Pass,50,7,TE,TE,Tight End,Offence,Outdoor,Outdoor,60,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Pass_Natural_wet,6.0,19.0,3.1666666666666665,113,5.136363636363637,1,7,17.977272727272727
42470,27,62,Natural,Kickoff Not Returned,455,27,FS,DB,Safety,Defence,Dome,Indoor,70,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,7.0,-19.0,-2.714285714285714,233,15.533333333333331,2,11,85.43333333333334
27363,3,58,Natural,Pass,14,3,QB,QB,Quarterback,Offence,Outdoors,Outdoor,82,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-7.0,-1.0,127,18.142857142857142,1,3,27.214285714285715
30068,2,62,Synthetic,Rush,8,2,WR,WR,Wide Receiver,Offence,Retr. Roof-Closed,Indoor,78,Partly sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-12.0,-1.7142857142857142,74,74.0,1,2,74.0
46646,23,22,Natural,Kickoff Not Returned,407,23,LB,LB,Linebacker,Defence,Outdoor,Outdoor,51,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,6.0,-3.0,-0.5,69,4.3125,2,16,34.5
42448,3,66,Synthetic,Rush,22,3,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,87,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,7.0,-5.0,-0.7142857142857142,116,7.733333333333333,1,3,11.6
44647,31,24,Natural,Kickoff Returned,470,31,FS,DB,Safety,Defence,Outdoor,Outdoor,37,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_damp,7.0,-4.0,-0.5714285714285714,83,5.533333333333333,2,15,41.5
43826,12,23,Natural,Punt,100,12,RB,RB,Running Back,Offence,Outdoor,Outdoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt_Natural_dry,11.0,13.0,1.181818181818182,44,3.6666666666666665,1,12,22.0
44067,21,18,Synthetic,Extra Point,443,21,C,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,51,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Extra Point_Synthetic_dry,8.0,-48.0,-6.0,141,5.64,2,11,31.02
35577,5,46,Natural,Pass,29,5,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,89,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,-11.0,-1.5714285714285714,152,10.133333333333333,1,5,25.33333333333333
36656,8,1,Natural,Kickoff,-23,8,CB,DB,Cornerback,Defence,Outdoor,Outdoor,56,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,4.0,-5.0,-1.25,15,1.0,1,8,4.0
39702,26,24,Natural,Rush,463,26,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,43,"Cloudy, Rain",wet,Natural_wet,Temp_Cold,Natural_Temp_Cold,Rush_Natural_wet,7.0,7.0,1.0,69,4.6,2,10,23.0
38325,5,81,Natural,Rush,29,5,CB,DB,Cornerback,Defence,Outdoor,Outdoor,67,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-5.0,-0.7142857142857142,213,14.2,1,5,35.5
38192,29,63,Natural,Rush,456,29,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,25,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_damp,7.0,22.0,3.142857142857143,155,10.333333333333334,2,13,67.16666666666667
44527,31,46,Natural,Kickoff Not Returned,477,31,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,26,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Kickoff Not Returned_Natural_damp,7.0,10.0,1.4285714285714284,69,4.6,2,16,36.8
38281,15,68,Natural,Rush,36,15,SS,DB,Safety,Defence,Outdoors,Outdoor,55,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,6.0,5.0,0.8333333333333333,172,10.75,1,15,80.625
44799,8,36,Synthetic,Pass,64,8,DT,DL,Defensive Lineman,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,21.0,-18.0,-0.8571428571428571,121,8.066666666666666,1,8,32.266666666666666
43483,8,67,Synthetic,Rush,57,8,FS,DB,Cornerback,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-4.0,-0.5714285714285714,219,9.954545454545457,1,8,39.81818181818182
44411,26,40,Synthetic,Pass,477,26,OLB,LB,Linebacker,Defence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,-10.0,-1.4285714285714284,159,10.6,2,16,84.8
39771,11,44,Natural,Kickoff,75,11,TE,TE,Tight End,Offence,Outdoor,Outdoor,33,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff_Natural_dry,4.0,-16.0,-4.0,158,10.533333333333331,1,11,57.93333333333333
43050,21,60,Synthetic,Rush,344,21,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,55,"Cloudy, 50% change of rain",damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,-7.0,-1.0,179,8.136363636363637,2,7,28.477272727272727
38228,1,4,Synthetic,Kickoff,1,1,ILB,LB,Linebacker,Defence,Outdoors,Outdoor,65,Sun & clouds,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
42472,29,33,Synthetic,Pass,473,29,RB,RB,Running Back,Offence,Outdoor,Outdoor,40,Clear and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_dry,7.0,3.0,0.4285714285714285,104,6.933333333333334,2,15,52.0
39836,24,66,Synthetic,Rush,470,24,T,OL,Offensive Lineman,Offence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-10.0,-1.4285714285714284,200,13.333333333333334,2,13,86.66666666666667
30953,20,18,Natural,Pass,396,20,ILB,LB,Linebacker,Defence,,Outdoor,75,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-3.0,-0.4285714285714285,78,5.2,2,5,13.0
44165,23,23,Synthetic,Kickoff Not Returned,428,23,SS,DB,Safety,Defence,Retr. Roof-Closed,Indoor,38,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,14.0,-15.0,-1.0714285714285714,107,7.133333333333334,2,9,32.1
46430,10,19,Natural,Kickoff,92,10,MLB,LB,Linebacker,Defence,Open,Outdoor,54,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,3.0,0.4285714285714285,49,2.227272727272727,1,10,11.136363636363637
44444,25,18,Synthetic,Punt Not Returned,435,25,ILB,LB,Linebacker,Defence,Retr. Roof-Closed,Indoor,42,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Punt Not Returned_Synthetic_damp,7.0,-20.0,-2.8571428571428568,123,5.590909090909091,2,9,25.15909090909091
44067,19,8,Natural,Extra Point,421,19,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_damp,10.0,-59.0,-5.9,139,11.583333333333334,2,9,52.125
42456,8,39,Natural,Rush,57,8,CB,DB,Cornerback,Defence,Open,Outdoor,78,10% Chance of Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Rush_Natural_wet,14.0,-21.0,-1.5,168,11.2,1,8,44.8
39786,9,57,Natural,Rush,75,9,CB,DB,Cornerback,Defence,Outdoor,Outdoor,33,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,4.0,-16.0,-4.0,226,15.066666666666666,1,9,67.8
45962,8,40,Synthetic,Pass,54,8,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,68,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,4.0,-16.0,-4.0,177,8.045454545454545,1,8,32.18181818181818
36672,24,59,Synthetic,Rush,414,24,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,55,"Cloudy, 50% change of rain",damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,6.0,0.8571428571428571,152,10.133333333333333,2,8,40.53333333333333
41209,5,92,Synthetic,Pass,35,5,OLB,LB,Linebacker,Defence,Indoors,Indoor,84,Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_damp,14.0,37.0,2.642857142857143,201,13.4,1,5,33.5
33474,20,33,Natural,Pass,428,20,FS,DB,Safety,Defence,Outdoor,Outdoor,38,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,35.0,26.0,0.7428571428571429,141,9.4,2,6,28.200000000000003
44165,7,38,Synthetic,Kickoff,57,7,SS,DB,Safety,Defence,Retractable Roof,Outdoor,84,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_damp,7.0,13.0,1.857142857142857,62,2.1379310344827585,1,7,7.482758620689655
42456,12,62,Natural,Pass,85,12,CB,DB,Cornerback,Defence,Open,Outdoor,70,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,0.0,0.0,158,10.533333333333331,1,12,63.2
43229,17,47,Synthetic,Kickoff Not Returned,371,17,SS,DB,Safety,Defence,Outdoors,Outdoor,83,Fair,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Kickoff Not Returned_Synthetic_dry,7.0,15.0,2.142857142857143,138,0.5149253731343284,2,2,0.5149253731343284
40405,17,35,Natural,Kickoff Not Returned,365,17,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,81,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,252.0,-1.0,-0.0039682539682539,140,9.333333333333334,2,1,4.666666666666667
45962,27,66,Natural,Rush,449,27,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,10.0,1.4285714285714284,197,8.954545454545455,2,12,53.727272727272734
45975,2,21,Natural,Kickoff,-62,2,DB,DB,Safety,Defence,Outdoor,Outdoor,88,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_dry,-63.0,-48.0,0.7619047619047619,69,0.0,1,2,
38192,26,52,Synthetic,Pass,435,26,WR,WR,Wide Receiver,Offence,"Domed, open",Outdoor,59,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,-21.0,-3.0,179,8.523809523809524,2,10,42.61904761904762
41086,29,51,Synthetic,Rush,462,29,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,51,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,6.0,-21.0,-3.5,213,15.214285714285714,2,14,106.5
39680,15,87,Natural,Pass,109,15,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,23,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_damp,8.0,14.0,1.75,206,14.714285714285714,1,15,110.35714285714285
43478,18,61,Natural,Rush,373,18,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,77,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,8.0,2.0,0.25,195,0.75,2,3,1.125
42472,13,35,Natural,Rush,96,13,RB,RB,Running Back,Offence,Outdoor,Outdoor,55,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,8.0,7.0,0.875,64,4.266666666666667,1,13,27.73333333333333
35577,9,41,Natural,Pass,64,9,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,-23.0,-3.2857142857142856,173,8.238095238095237,1,9,37.07142857142857
43826,5,15,Synthetic,Kickoff,50,5,RB,RB,Running Back,Offence,Outdoor,Outdoor,63,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_wet,7.0,3.0,0.4285714285714285,37,1.0277777777777777,1,5,2.569444444444444
38876,26,19,Natural,Kickoff Not Returned,449,26,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,7.0,-7.0,-1.0,95,4.318181818181818,2,12,25.90909090909091
46038,23,56,Natural,Kickoff Not Returned,414,23,FS,DB,Safety,Defence,Outdoor,Outdoor,48,cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,7.0,-8.0,-1.1428571428571428,208,9.454545454545457,2,7,33.09090909090909
44806,11,61,Natural,Punt,79,11,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,50,Fair,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt_Natural_dry,8.0,7.0,0.875,154,6.16,1,11,33.88
45966,1,51,Synthetic,Pass,1,1,RB,RB,Running Back,Offence,Indoors,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
38325,7,76,Natural,Pass,43,7,CB,DB,Cornerback,Defence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,9.0,1.2857142857142856,234,15.6,1,7,54.6
45927,21,57,Natural,Rush,399,21,QB,QB,Quarterback,Offence,Outdoor,Outdoor,37,Mostly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,9.0,1.2857142857142856,196,13.066666666666666,2,9,58.8
40070,17,38,Natural,Rush,399,17,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,25,Mostly Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_damp,7.0,-39.0,-5.571428571428571,205,13.666666666666666,2,6,41.0
45158,30,31,Synthetic,Pass,463,30,RB,RB,Running Back,Offence,Outdoor,Outdoor,43,Overcast,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,-6.0,-0.8571428571428571,99,6.6,2,14,46.2
44067,6,86,Natural,Pass,85,6,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,60,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,21.0,24.0,1.1428571428571428,162,3.24,1,6,9.72
44037,9,70,Natural,Rush,-13,9,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,77,,,,Temp_Mild,Natural_Temp_Mild,Rush_None,10.0,3.0,0.3,114,9.5,1,9,42.75
43483,22,62,Synthetic,Kickoff Not Returned,400,22,CB,DB,Cornerback,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_None,7.0,-32.0,-4.571428571428571,247,16.466666666666665,2,6,49.39999999999999
41692,24,14,Natural,Kickoff Returned,428,24,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,36,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,7.0,-2.0,-0.2857142857142857,45,1.8,2,9,8.1
44900,18,32,Natural,Punt Not Returned,400,18,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,89,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Punt Not Returned_Natural_damp,14.0,-2.0,-0.1428571428571428,85,6.071428571428571,2,5,15.178571428571429
36672,8,57,Natural,Rush,57,8,DT,DL,Defensive Lineman,Defence,Open,Outdoor,78,10% Chance of Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Rush_Natural_wet,7.0,0.0,0.0,147,6.681818181818182,1,8,26.727272727272727
36877,14,54,Synthetic,Rush,95,14,FS,DB,Safety,Defence,Retr. Roof - Closed,Indoor,25,Cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Rush_Synthetic_damp,4.0,4.0,1.0,176,11.733333333333333,1,14,82.13333333333333
35570,1,3,Synthetic,Field Goal,1,1,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,69,Mostly Coudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Field Goal_Synthetic_damp,0.0,0.0,0.0,0,0.0,1,1,
36696,22,27,Natural,Kickoff Not Returned,428,22,CB,DB,Cornerback,Defence,Outdoor,Outdoor,37,Mostly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,7.0,-9.0,-1.2857142857142856,98,6.533333333333333,2,9,29.4
44491,27,46,Natural,Rush,442,27,NT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,41,Mostly Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,7.0,-5.0,-0.7142857142857142,107,7.133333333333334,2,11,39.23333333333333
47888,1,24,Synthetic,Kickoff Returned,1,1,DB,DB,Cornerback,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
43535,24,13,Synthetic,Kickoff Not Returned,439,24,OLB,LB,Linebacker,Defence,Indoors,Indoor,68,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_None,18.0,-4.0,-0.2222222222222222,39,2.6,2,8,10.4
41113,16,71,Natural,Rush,428,16,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,36,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,7.0,8.0,1.1428571428571428,241,16.066666666666666,2,10,80.33333333333333
45158,7,36,Natural,Kickoff,40,7,RB,RB,Running Back,Offence,Outdoor,Outdoor,62,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,4.0,11.0,2.75,74,4.933333333333334,1,7,17.266666666666666
44517,20,70,Synthetic,Rush,386,20,OLB,LB,Linebacker,Defence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-15.0,-2.142857142857143,230,12.77777777777778,2,4,25.55555555555556
47287,5,55,Natural,Pass,29,5,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,72,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,-5.0,-0.7142857142857142,181,12.066666666666666,1,5,30.166666666666664
39650,16,40,Natural,Rush,400,16,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,25,Mostly Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_damp,7.0,-8.0,-1.1428571428571428,136,0.4503311258278146,2,2,0.4503311258278146
44067,7,70,Synthetic,Pass,92,7,G,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,70,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,-16.0,-2.2857142857142856,170,4.722222222222222,1,7,16.52777777777778
45987,6,48,Natural,Kickoff,36,6,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,60,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,-24.0,-3.4285714285714284,183,12.2,1,6,36.6
42405,26,37,Natural,Pass,358,26,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,36,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,7.0,-36.0,-5.142857142857142,192,12.8,2,10,64.0
35577,18,51,Natural,Rush,372,18,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,81,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,3.0,0.4285714285714285,146,0.5615384615384615,2,2,0.5615384615384615
37068,9,77,Synthetic,Rush,60,9,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,6.0,15.0,2.5,133,8.3125,1,9,37.40625
44806,22,31,Natural,Kickoff Not Returned,400,22,ILB,LB,Linebacker,Defence,Outdoors,Outdoor,66,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_wet,7.0,-6.0,-0.8571428571428571,107,7.133333333333334,2,6,21.4
44527,18,43,Natural,Kickoff Not Returned,379,18,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,62,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_wet,7.0,5.0,0.7142857142857142,127,0.4884615384615384,2,3,0.7326923076923076
35611,4,52,Natural,Rush,29,4,FS,DB,Safety,Defence,Outdoors,Outdoor,73,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,14.0,-5.0,-0.3571428571428571,172,11.466666666666669,1,4,22.933333333333334
45945,32,80,Natural,Pass,476,32,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,51,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,6.0,10.0,1.6666666666666663,223,13.9375,2,16,111.5
39771,25,50,Synthetic,Rush,435,25,TE,TE,Tight End,Offence,,Outdoor,42,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,6.0,12.0,2.0,106,4.818181818181818,2,9,21.681818181818183
43229,29,80,Natural,Kickoff Returned,459,29,SS,DB,Safety,Defence,Outdoor,Outdoor,39,,,,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_None,4.0,-4.0,-1.0,220,14.666666666666666,2,14,102.66666666666666
45950,19,56,Natural,Kickoff Returned,400,19,FS,DB,Safety,Defence,Outdoor,Outdoor,51,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_dry,7.0,-19.0,-2.714285714285714,187,10.38888888888889,2,6,31.166666666666668
44542,15,3,Natural,Rush,105,15,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,51,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,6.0,-36.0,-6.0,112,7.466666666666667,1,15,56.0
41084,17,66,Synthetic,Pass,364,17,CB,DB,Cornerback,Defence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,252.0,19.0,0.0753968253968253,153,10.2,2,1,5.1
44900,11,41,Synthetic,Pass,98,11,DE,DL,Defensive Lineman,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,6.0,16.0,2.6666666666666665,56,2.5454545454545454,1,11,14.0
42348,4,74,Synthetic,Pass,21,4,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,22.0,3.142857142857143,202,14.428571428571429,1,4,28.857142857142858
36696,5,29,Natural,Kickoff,30,5,CB,DB,Cornerback,Defence,Outdoor,Outdoor,70,Partly cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,11.0,6.0,0.5454545454545454,67,5.583333333333333,1,5,13.958333333333332
44434,10,32,Natural,Rush,71,10,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,38,Cold,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,-15.0,-2.142857142857143,192,8.727272727272727,1,10,43.63636363636363
44527,29,18,Natural,Punt Not Returned,463,29,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,45,Fair,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Punt Not Returned_Natural_dry,7.0,3.0,0.4285714285714285,112,7.466666666666667,2,14,52.266666666666666
36591,8,18,Natural,Kickoff,57,8,WR,WR,Wide Receiver,Offence,Open,Outdoor,78,10% Chance of Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_wet,14.0,-4.0,-0.2857142857142857,80,5.333333333333333,1,8,21.33333333333333
46038,13,62,Synthetic,Kickoff,92,13,FS,DB,Safety,Defence,Outdoor,Outdoor,31,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,-20.0,-2.8571428571428568,239,15.933333333333334,1,13,103.56666666666666
44489,2,74,Synthetic,Rush,5,2,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,69,Mostly Coudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,4.0,2.0,0.5,72,72.0,1,2,72.0
44421,17,43,Synthetic,Rush,415,17,DE,DL,Defensive Lineman,Defence,Outdoors,Outdoor,46,Partly cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,8.0,15.0,1.875,67,4.466666666666667,2,6,13.4
42288,14,5,Natural,Field Goal,414,14,K,SPEC,Kicker,Special,Outdoor,Outdoor,48,cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Field Goal_Natural_damp,7.0,-2.0,-0.2857142857142857,41,2.7333333333333334,2,8,10.933333333333334
43050,23,44,Natural,Pass,358,23,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-19.0,-2.714285714285714,190,12.666666666666666,2,9,57.0
